,Energy,Industry,Agriculture,Waste,NOx,SO2,NMVOC,NH3,CO,TSP,PM 10,PM 2.5,BC,valueColumn
Energy,0.0,,,,1417.8000000000002,384.26000000000005,357.9,28.49,2955.38,140.14,117.05,96.47,30.93,2005
Industry,,0.0,,,106.71,93.08,793.55,13.0,943.35,223.6,94.46,30.11,0.01,2005
Agriculture,,,0.0,,117.21,,306.82,563.0,,58.269999999999996,29.3,4.54,,2005
Waste,,,,0.0,0.64,0.12,28.07,2.66,22.09,9.469999999999999,7.18,6.41,0.61,2005
NOx,1417.8000000000002,106.71,117.21,0.64,0.0,,,,,,,,,2005
SO2,384.26000000000005,93.08,,0.12,,0.0,,,,,,,,2005
NMVOC,357.9,793.55,306.82,28.07,,,0.0,,,,,,,2005
NH3,28.49,13.0,563.0,2.66,,,,0.0,,,,,,2005
CO,2955.38,943.35,,22.09,,,,,0.0,,,,,2005
TSP,140.14,223.6,58.269999999999996,9.469999999999999,,,,,,0.0,,,,2005
PM 10,117.05,94.46,29.3,7.18,,,,,,,0.0,,,2005
PM 2.5,96.47,30.11,4.54,6.41,,,,,,,,0.0,,2005
BC,30.93,0.01,,0.61,,,,,,,,,0.0,2005
Energy,0.0,,,,1262.65,326.05999999999995,280.55,19.91,2776.87,127.78999999999999,104.24000000000001,84.14,22.139999999999997,2010
Industry,,0.0,,,91.33000000000001,79.15,750.71,12.14,823.0300000000001,200.49,86.41,24.8,0.01,2010
Agriculture,,,0.0,,115.81,,306.32,583.99,,58.120000000000005,30.12,4.54,,2010
Waste,,,,0.0,0.68,0.12,23.86,2.85,21.11,9.209999999999999,7.02,6.279999999999999,0.59,2010
NOx,1262.65,91.33000000000001,115.81,0.68,0.0,,,,,,,,,2010
SO2,326.05999999999995,79.15,,0.12,,0.0,,,,,,,,2010
NMVOC,280.55,750.71,306.32,23.86,,,0.0,,,,,,,2010
NH3,19.91,12.14,583.99,2.85,,,,0.0,,,,,,2010
CO,2776.87,823.0300000000001,,21.11,,,,,0.0,,,,,2010
TSP,127.78999999999999,200.49,58.120000000000005,9.209999999999999,,,,,,0.0,,,,2010
PM 10,104.24000000000001,86.41,30.12,7.02,,,,,,,0.0,,,2010
PM 2.5,84.14,24.8,4.54,6.279999999999999,,,,,,,,0.0,,2010
BC,22.139999999999997,0.01,,0.59,,,,,,,,,0.0,2010
Energy,0.0,,,,1231.6800000000003,309.2099999999999,266.21000000000004,18.82,2706.04,122.38,97.92,77.83,20.36,2011
Industry,,0.0,,,92.62,79.89,677.0699999999999,12.479999999999999,828.27,208.32,90.80000000000001,26.0,0.01,2011
Agriculture,,,0.0,,118.75999999999999,,306.15999999999997,590.3100000000001,,59.62,30.58,4.55,,2011
Waste,,,,0.0,0.7,0.12,23.25,3.14,20.91,9.49,7.32,6.59,0.62,2011
NOx,1231.6800000000003,92.62,118.75999999999999,0.7,0.0,,,,,,,,,2011
SO2,309.2099999999999,79.89,,0.12,,0.0,,,,,,,,2011
NMVOC,266.21000000000004,677.0699999999999,306.15999999999997,23.25,,,0.0,,,,,,,2011
NH3,18.82,12.479999999999999,590.3100000000001,3.14,,,,0.0,,,,,,2011
CO,2706.04,828.27,,20.91,,,,,0.0,,,,,2011
TSP,122.38,208.32,59.62,9.49,,,,,,0.0,,,,2011
PM 10,97.92,90.80000000000001,30.58,7.32,,,,,,,0.0,,,2011
PM 2.5,77.83,26.0,4.55,6.59,,,,,,,,0.0,,2011
BC,20.36,0.01,,0.62,,,,,,,,,0.0,2011
Energy,0.0,,,,1223.1700000000003,295.88999999999993,248.81,17.36,2482.05,120.82,97.43999999999998,77.10999999999999,19.020000000000003,2012
Industry,,0.0,,,89.64999999999999,75.77000000000001,676.15,12.34,792.34,204.38,88.53999999999999,25.349999999999998,0.01,2012
Agriculture,,,0.0,,121.24,,309.22,597.61,,61.72,31.130000000000003,4.6,,2012
Waste,,,,0.0,0.7,0.12,22.669999999999998,3.25,20.72,9.35,7.21,6.48,0.62,2012
NOx,1223.1700000000003,89.64999999999999,121.24,0.7,0.0,,,,,,,,,2012
SO2,295.88999999999993,75.77000000000001,,0.12,,0.0,,,,,,,,2012
NMVOC,248.81,676.15,309.22,22.669999999999998,,,0.0,,,,,,,2012
NH3,17.36,12.34,597.61,3.25,,,,0.0,,,,,,2012
CO,2482.05,792.34,,20.72,,,,,0.0,,,,,2012
TSP,120.82,204.38,61.72,9.35,,,,,,0.0,,,,2012
PM 10,97.43999999999998,88.53999999999999,31.130000000000003,7.21,,,,,,,0.0,,,2012
PM 2.5,77.10999999999999,25.349999999999998,4.6,6.48,,,,,,,,0.0,,2012
BC,19.020000000000003,0.01,,0.62,,,,,,,,,0.0,2012
Energy,0.0,,,,1222.47,285.04,243.40999999999997,16.700000000000003,2423.23,119.71,95.46,75.35999999999999,18.12,2013
Industry,,0.0,,,88.95,75.19,632.1099999999999,12.219999999999999,811.15,213.91,91.38,25.35,0.01,2013
Agriculture,,,0.0,,122.14000000000001,,314.74,604.8,,62.97,31.71,4.699999999999999,,2013
Waste,,,,0.0,0.71,0.12,22.13,3.24,20.52,9.19,7.07,6.35,0.61,2013
NOx,1222.47,88.95,122.14000000000001,0.71,0.0,,,,,,,,,2013
SO2,285.04,75.19,,0.12,,0.0,,,,,,,,2013
NMVOC,243.40999999999997,632.1099999999999,314.74,22.13,,,0.0,,,,,,,2013
NH3,16.700000000000003,12.219999999999999,604.8,3.24,,,,0.0,,,,,,2013
CO,2423.23,811.15,,20.52,,,,,0.0,,,,,2013
TSP,119.71,213.91,62.97,9.19,,,,,,0.0,,,,2013
PM 10,95.46,91.38,31.71,7.07,,,,,,,0.0,,,2013
PM 2.5,75.35999999999999,25.35,4.699999999999999,6.35,,,,,,,,0.0,,2013
BC,18.12,0.01,,0.61,,,,,,,,,0.0,2013
Energy,0.0,,,,1173.77,266.11000000000007,228.13,15.7,2243.0799999999995,111.26,87.16999999999999,67.15,16.35,2014
Industry,,0.0,,,89.22,72.89,605.97,12.199999999999998,827.85,212.73000000000002,91.59,25.73,0.01,2014
Agriculture,,,0.0,,125.63000000000001,,318.14,613.3299999999999,,63.23,31.669999999999998,4.699999999999999,,2014
